,ssn,smooth
1979-07,219.5,206.54311762438408
1979-08,220.1,209.75581779879315
1979-09,220.4,212.50013816845012
1979-10,223.4,214.94394437017579
1979-11,229.8,217.0298398604471
1979-12,232.9,218.7754988787712
1980-01,232.0,220.31780108267148
1980-02,230.2,221.59908038684583
1980-03,227.9,222.57322476157674
1980-04,224.6,223.1478244127579
1980-05,221.3,223.3185009852737
1980-06,219.1,223.1656775917653
1980-07,216.1,222.8203991030114
1980-08,212.0,222.388411968535
1980-09,211.5,221.82502887945034
1980-10,211.9,220.91982151348523
1980-11,209.1,219.58937461774596
1980-12,202.8,217.8343609141515
1981-01,199.6,215.68563727375218
1981-02,202.2,213.3245781331151
1981-03,205.4,210.82551133658544
1981-04,205.7,208.25318580259858
1981-05,204.1,205.64489116398875
1981-06,200.9,202.9285623683198
1981-07,198.5,200.01716233660935
1981-08,199.9,196.89342227454713
1981-09,202.7,193.5407529049129
1981-10,201.4,190.0038868377317
1981-11,196.0,186.34342793719085
1981-12,194.1,182.67623049217553
1982-01,192.7,179.1253233368609
1982-02,186.6,175.62578087836852
1982-03,180.0,172.070585970217
1982-04,173.4,168.40807266300777
1982-05,167.5,164.59038030304535
1982-06,164.0,160.64167931321592
1982-07,161.5,156.63285918139007
1982-08,153.5,152.63152959295135
1982-09,141.4,148.57170717341802
1982-10,133.3,144.3599673831628
1982-11,131.3,140.0605404425757
1982-12,130.5,135.66387687148745
1983-01,127.9,131.08482864842514
1983-02,123.9,126.22866203083528
1983-03,117.1,121.1528007429245
1983-04,110.5,116.0515141905683
1983-05,104.5,111.01944324898473
1983-06,95.9,106.02741171939232
1983-07,89.1,101.03647194725762
1983-08,88.9,96.01226075334671
1983-09,91.7,91.0123921266513
1983-10,92.0,86.19941335023564
1983-11,89.7,81.69624000542656
1983-12,85.5,77.42574010735463
1984-01,80.5,73.2455933316637
1984-02,75.8,69.25003963848879
1984-03,71.2,65.46372737773586
1984-04,66.8,61.77374119458379
1984-05,63.5,58.20600013589658
1984-06,61.7,54.742927359616665
1984-07,58.3,51.42035153683511
1984-08,52.2,48.31794831139435
1984-09,44.3,45.42086796982411
1984-10,37.2,42.55793562707602
1984-11,31.6,39.59736120862974
1984-12,27.4,36.639273822732335
1985-01,25.2,33.84822532786301
1985-02,23.5,31.268801105344114
1985-03,21.7,28.898949013564284
1985-04,21.3,26.720668644813266
1985-05,21.4,24.651921900832896
1985-06,20.8,22.66359373937987
1985-07,19.9,20.752746381569043
1985-08,19.6,18.82646492559065
1985-09,19.8,16.90863213209612
1985-10,19.7,15.258069265440215
1985-11,19.1,13.956914086387613
1985-12,17.3,12.914190581891598
1986-01,15.2,12.116444313573044
1986-02,14.3,11.528188633942765
1986-03,14.3,11.142913769279964
1986-04,15.1,10.97742644227371
1986-05,15.8,10.930673401434733
1986-06,15.2,11.012686584066268
1986-07,15.1,11.344367935852224
1986-08,14.4,12.077068563272917
1986-09,13.5,13.303798500530695
1986-10,14.7,14.880047113183117
1986-11,16.6,16.61826768443028
1986-12,18.3,18.61639674737598
1987-01,19.9,20.973446737182947
1987-02,22.3,23.663199619467616
1987-03,25.5,26.7697003329602
1987-04,28.0,30.292158372779483
1987-05,30.3,34.290880880650086
1987-06,32.7,38.84466012819763
1987-07,36.2,43.94492966997601
1987-08,40.5,49.51342046251879
1987-09,45.3,55.4239167364994
1987-10,51.0,61.70598654555437
1987-11,55.1,68.50146549184907
1987-12,60.9,75.6885478719701
1988-01,69.2,83.01530952002469
1988-02,76.9,90.47672200954796
1988-03,84.9,98.03704274161346
1988-04,93.0,105.6707649097251
1988-05,101.4,113.34624566806527
1988-06,114.3,120.99929556726934
1988-07,128.5,128.4901152913845
1988-08,141.1,135.70949964890028
1988-09,151.2,142.7108111168829
1988-10,156.9,149.452678429845
1988-11,164.4,155.8143672563183
1988-12,176.1,161.7680898774415
1989-01,184.8,167.42030623568226
1989-02,190.7,172.79814944843844
1989-03,198.0,177.85261500824666
1989-04,203.8,182.59795238848125
1989-05,209.5,187.0065392194395
1989-06,212.1,191.01212258486066
1989-07,212.0,194.61092436972515
1989-08,211.1,197.83773131891957
1989-09,210.5,200.73804616183747
1989-10,212.4,203.32670275655056
1989-11,212.5,205.65986319053522
1989-12,206.2,207.77387256787077
1990-01,201.2,209.58823982420708
1990-02,202.4,211.0327142177379
1990-03,200.9,212.05429341545457
1990-04,198.1,212.5799633060523
1990-05,195.1,212.6559287865841
1990-06,192.0,212.38682869371678
1990-07,190.1,211.78744025909774
1990-08,191.6,210.9176991551091
1990-09,194.6,209.79689234181782
1990-10,195.2,208.40186187680177
1990-11,195.2,206.69266574551932
1990-12,197.8,204.6065143038108
1991-01,202.8,202.23211397764285
1991-02,204.4,199.78327481933835
1991-03,203.9,197.26071711701243
1991-04,203.8,194.63663729640524
1991-05,202.9,191.96930394797184
1991-06,202.8,189.15373168132965
1991-07,203.5,186.25819384355336
1991-08,203.3,183.29309384128865
1991-09,200.9,180.18256585651022
1991-10,196.7,176.8963577883777
1991-11,191.4,173.40590273843358
1991-12,183.1,169.78359645743103
1992-01,172.6,166.0011619742042
1992-02,161.1,161.8320143151411
1992-03,151.8,157.28616050191823
1992-04,146.0,152.60047566194504
1992-05,142.1,147.76128338125977
1992-06,137.1,142.77678543113686
1992-07,128.5,137.60885410766468
1992-08,119.3,132.19840992999426
1992-09,113.0,126.5959659335284
1992-10,109.0,120.94380846676876
1992-11,106.3,115.34046524268733
1992-12,104.5,109.77865410313782
1993-01,101.9,104.26432761782736
1993-02,99.3,98.90203855125796
1993-03,95.4,93.83630433304297
1993-04,90.2,88.99674058301524
1993-05,84.2,84.33386033657756
1993-06,78.6,79.89263629979355
1993-07,76.5,75.7025051529957
1993-08,73.6,71.82729393643407
1993-09,68.3,68.29002242405596
1993-10,63.2,65.07228023284021
1993-11,58.4,62.1297062221042
1993-12,55.1,59.42223153411611
1994-01,52.6,56.91975582685236
1994-02,50.2,54.53815941470288
1994-03,49.4,52.22564044485105
1994-04,49.6,49.89172348183971
1994-05,48.7,47.53866225735018
1994-06,46.4,45.27889872929773
1994-07,42.7,43.16396747377689
1994-08,40.1,41.15943282973084
1994-09,39.7,39.13281841037843
1994-10,39.4,37.02678882873469
1994-11,38.7,34.9275951890149
1994-12,37.6,32.91959953792452
1995-01,35.6,31.031076581572382
1995-02,33.7,29.236351899246827
1995-03,32.0,27.52054633173701
1995-04,29.4,25.94273935989185
1995-05,27.3,24.465949398624502
1995-06,25.9,23.046478968943358
1995-07,24.4,21.660390948829814
1995-08,22.0,20.27864730797741
1995-09,19.0,19.010077238440307
1995-10,17.0,17.876461528005322
1995-11,15.9,16.78839158304633
1995-12,15.1,15.713776076466466
1996-01,14.5,14.654952547054823
1996-02,14.2,13.682316700263392
1996-03,13.7,12.882314435206517
1996-04,12.0,12.293182178530328
1996-05,11.2,11.949867494166057
1996-06,11.6,11.903904958208283
1996-07,11.3,12.155749847107204
1996-08,11.2,12.687358717070222
1996-09,11.3,13.474794446078715
1996-10,12.0,14.46890076785259
1996-11,13.4,15.629013114677976
1996-12,14.3,16.989496930845796
1997-01,14.5,18.66785204647676
1997-02,15.2,20.766309542682542
1997-03,18.3,23.15175655167454
1997-04,22.0,25.680706244759026
1997-05,24.4,28.474046977278118
1997-06,27.2,31.541144759786988
1997-07,30.4,34.789052979678345
1997-08,33.6,38.15528777548306
1997-09,38.2,41.61223130761249
1997-10,43.1,45.24886860404007
1997-11,47.1,49.15794921741705
1997-12,52.0,53.26253595777308
1998-01,58.4,57.49467711612272
1998-02,65.4,61.87000385058958
1998-03,72.0,66.45027293935664
1998-04,76.9,71.29578019886364
1998-05,80.8,76.29314140749746
1998-06,85.4,81.31812045571994
1998-07,89.8,86.439242111929
1998-08,93.5,91.71534802599211
1998-09,96.4,97.05403066885995
1998-10,98.2,102.37031416338921
1998-11,102.3,107.57504360233402
1998-12,110.4,112.75818931344804
1999-01,118.4,117.92522367436162
1999-02,122.5,122.77926793357416
1999-03,122.3,127.20604543702784
1999-04,125.0,131.29140410879796
1999-05,132.6,135.0822238329136
1999-06,136.3,138.5794831139841
1999-07,138.1,141.776318829402
1999-08,142.9,144.75380642821472
1999-09,150.5,147.5439398400697
1999-10,159.3,150.05849962624802
1999-11,164.1,152.45732179662537
1999-12,164.0,154.74584475297743
2000-01,166.1,156.78817640261818
2000-02,170.6,158.71458017167276
2000-03,174.3,160.62599379372512
2000-04,175.2,162.5119617658194
2000-05,172.9,164.39268613103695
2000-06,172.7,166.23091349745502
2000-07,174.2,167.9908265192673
2000-08,172.8,169.66018256357162
2000-09,168.8,171.20248023735795
2000-10,165.3,172.63711069331373
2000-11,163.1,173.81635597633243
2000-12,162.7,174.61223130759694
2001-01,158.3,175.14811207499815
2001-02,152.5,175.6320800017915
2001-03,155.1,176.060039864982
2001-04,160.7,176.26337402883618
2001-05,163.7,176.11225169310947
2001-06,167.4,175.68422387821
2001-07,172.0,175.05809871116207
2001-08,175.8,174.08917529273828
2001-09,177.1,172.78358513214584
2001-10,177.3,171.23114906337892
2001-11,180.3,169.56630727760822
2001-12,179.1,167.9026840924853
2002-01,177.6,166.14830007472744
2002-02,179.7,164.15723119434534
2002-03,178.2,161.97565516770848
2002-04,174.4,159.68368026453996
2002-05,171.3,157.31957688734033
2002-06,166.9,154.82171510111667
2002-07,161.5,152.08997485784988
2002-08,155.4,149.22027225982987
2002-09,149.5,146.26254501799008
2002-10,143.9,143.11788035967427
2002-11,136.0,139.70207479216467
2002-12,131.4,136.03664182652602
2003-01,129.6,132.16433214793804
2003-02,125.7,128.13751160840195
2003-03,118.7,123.89996375907401
2003-04,111.9,119.42288613557233
2003-05,107.0,114.8433395999775
2003-06,101.7,110.27976171599424
2003-07,96.0,105.78168248430207
2003-08,92.9,101.39578472897405
2003-09,91.8,97.13388978231663
2003-10,89.1,93.02389635098233
2003-11,86.9,89.08556479194407
2003-12,84.1,85.3248295544533
2004-01,80.1,81.85695032729113
2004-02,76.4,78.55153457608537
2004-03,73.2,75.36239325918163
2004-04,71.0,72.40804095222144
2004-05,69.5,69.66334684816506
2004-06,67.1,67.07259507575827
2004-07,64.8,64.60749733855049
2004-08,63.0,62.26745339644562
2004-09,60.2,60.09105755509046
2004-10,57.9,58.050349951294464
2004-11,56.6,56.086699585488
2004-12,55.7,54.18652291104485
2005-01,54.5,52.279378921373734
2005-02,53.2,50.461799814259415
2005-03,52.3,48.816217807872135
2005-04,49.3,47.30094679380631
2005-05,45.0,45.79598405399359
2005-06,44.5,44.27147160750573
2005-07,44.6,42.77882398241814
2005-08,41.9,41.25165688916592
2005-09,39.4,39.64953906090274
2005-10,38.9,38.07169358308914
2005-11,38.4,36.59593875285534
2005-12,36.0,35.175555505216835
2006-01,33.0,33.81434234070589
2006-02,29.7,32.47946499354078
2006-03,27.4,31.11754286619944
2006-04,27.0,29.724193073452312
2006-05,27.4,28.33603932138561
2006-06,26.2,26.984366576816242
2006-07,25.0,25.673729869303198
2006-08,25.9,24.390674760467366
2006-09,26.0,23.140915989034404
2006-10,23.7,21.918242768803065
2006-11,21.1,20.69301682937083
2006-12,20.2,19.46717705950076
2007-01,19.8,18.276796756436276
2007-02,19.0,17.14069627850939
2007-03,17.7,16.051740696276628
2007-04,16.4,15.018992502659676
2007-05,14.4,14.049665904095837
2007-06,12.8,13.063568823754382
2007-07,11.6,12.00592538902212
2007-08,9.9,10.989231919181476
2007-09,9.6,10.068751274093357
2007-10,9.9,9.186006478061842
2007-11,9.2,8.338018981176392
2007-12,7.9,7.5790074520365245
2008-01,6.6,6.8979229427611966
2008-02,5.6,6.239482207976792
2008-03,5.1,5.590865025254722
2008-04,5.1,4.94106774785327
2008-05,5.4,4.339532039230269
2008-06,4.8,3.8678293959088443
2008-07,4.0,3.5374708373911368
2008-08,3.8,3.255453124645694
2008-09,3.2,2.981392557022448
2008-10,2.4,2.8138077872655094
2008-11,2.3,2.787510475888129
2008-12,2.2,2.846515209857182
2009-01,2.5,2.9839769870208595
2009-02,2.7,3.2010011551786652
2009-03,2.9,3.46859951527739
2009-04,3.3,3.780332510362178
2009-05,3.5,4.159333167228653
2009-06,4.1,4.670200910552336
2009-07,5.5,5.403039706447968
2009-08,7.4,6.4225010759012875
2009-09,9.5,7.704006885772257
2009-10,10.9,9.1799066796519
2009-11,11.7,10.85000339758416
2009-12,12.7,12.7338037101618
2010-01,14.0,14.809221046907577
2010-02,16.1,17.111574441095172
2010-03,18.5,19.704600330695992
2010-04,20.8,22.578622392350514
2010-05,23.1,25.70315522435087
2010-06,24.6,28.989619243920576
2010-07,25.2,32.34570431945984
2010-08,26.4,35.74003941198702
2010-09,29.5,39.13760674080495
2010-10,34.5,42.500301252571525
2010-11,39.1,45.84592856009792
2010-12,42.5,49.192903576519186
2011-01,45.7,52.51668667466372
2011-02,48.8,55.820313030866195
2011-03,53.8,59.045113139588565
2011-04,61.1,62.095888921599126
2011-05,69.3,64.93833155903111
2011-06,77.2,67.58799972818527
2011-07,83.6,70.0227660875589
2011-08,86.3,72.228569163506
2011-09,86.6,74.329624680052
2011-10,87.4,76.40768986839124
2011-11,89.4,78.43579696028439
2011-12,92.5,80.35857210807913
2012-01,95.5,82.16550318239544
2012-02,98.1,83.78298942217415
2012-03,98.3,85.27074905432872
2012-04,95.1,86.74438605629916
2012-05,90.9,88.18194749596921
2012-06,86.6,89.58318421707257
2012-07,84.5,91.00650750865319
2012-08,85.1,92.45107476951962
2012-09,85.3,93.79395682800323
2012-10,85.8,94.96189268158983
2012-11,87.7,95.99024666469238
2012-12,88.1,96.94052186911367
2013-01,86.8,97.80746109763516
2013-02,86.1,98.57091893359963
2013-03,84.4,99.19066796528772
2013-04,84.3,99.64529207908414
2013-05,87.0,100.02388955581063
2013-06,90.9,100.39731364242634
2013-07,94.6,100.76271036715393
2013-08,99.0,101.11010894922823
2013-09,104.6,101.46549185710832
2013-10,107.0,101.78098258170003
2013-11,106.9,101.99015606241302
2013-12,107.6,102.09783687058535
2014-01,109.3,102.0954223198594
2014-02,110.5,102.03282973565591
2014-03,114.3,101.93544814150884
2014-04,116.4,101.81408185914685
2014-05,115.0,101.60869328862431
2014-06,114.1,101.19604747558218
2014-07,112.6,100.50742259166641
2014-08,108.3,99.52130512581228
2014-09,101.9,98.25078937234123
2014-10,97.3,96.77078303018189
2014-11,94.7,95.06972071846496
2014-12,92.2,93.144614827052
2015-01,89.3,91.06880790050805
2015-02,86.1,88.79768964188409
2015-03,82.1,86.2906453147196
2015-04,78.9,83.58444132368952
2015-05,76.1,80.63752746380626
2015-06,72.1,77.50234433395093
2015-07,68.3,74.28180479738197
2015-08,66.4,71.03491585312538
2015-09,65.9,67.79464767038097
2015-10,64.3,64.60547237762273
2015-11,61.2,61.51648961470659
2015-12,57.8,58.49084463973583
2016-01,54.4,55.49583456023269
2016-02,52.5,52.59823099050324
2016-03,50.4,49.825042469812274
2016-04,47.8,47.13279575980783
2016-05,44.8,44.63429296246278
2016-06,41.5,42.316242723499535
2016-07,38.5,40.10361729597028
2016-08,36.0,38.024671000471194
2016-09,33.2,36.06465605109545
2016-10,31.5,34.160504201676666
2016-11,29.9,32.25772950689331
2016-12,28.5,30.392724637021054
2017-01,27.8,28.615769326595206
2017-02,26.5,26.933094747329733
2017-03,25.7,25.332163808916814
2017-04,24.8,23.806686448161372
2017-05,23.3,22.32323042424255
2017-06,22.2,20.90122539581625
2017-07,21.0,19.54841332759289
2017-08,19.6,18.230942943212877
2017-09,18.3,16.951416793130353
2017-10,16.7,15.76412829282471
2017-11,15.4,14.703947994290324
2017-12,15.1,13.729715282337734
2018-01,14.2,12.797281931639077
2018-02,12.6,11.900484722189365
2018-03,9.9,11.025839769868915
2018-04,7.8,10.211973091122038
2018-05,7.5,9.47026206708987
2018-06,7.2,8.789782328024515
2018-07,7.0,8.147541280662248
2018-08,6.7,7.519221273414139
2018-09,6.5,6.909723889555007
2018-10,6.8,6.322804593534782
2018-11,6.7,5.739606786109993
2018-12,6.0,5.195891186662731
2019-01,5.4,4.691669120477825
2019-02,5.0,4.222813653762891
2019-03,4.6,3.8175994926267864
2019-04,4.3,3.462558608348588
2019-05,3.9,3.1598858411285264
2019-06,3.7,2.9087703005727117
2019-07,3.5,2.697465401254519
2019-08,3.4,2.5370744524221744
2019-09,3.1,2.427898706652181
2019-10,2.6,2.368891707626163
2019-11,2.0,2.361432875036524
2019-12,1.8,2.3974948469951136
2020-01,2.2,2.4890778953087676
2020-02,2.7,2.666416000362089
2020-03,3.0,2.922125076445321
2020-04,3.6,3.2327527237306146
2020-05,4.4,3.5633241976031442
2020-06,4.7,3.9237038211506334
2020-07,4.8,4.370889487870097
2020-08,5.1,4.907325194228051
2020-09,5.7,5.5385490045068035
2020-10,6.2,6.2693741647594985
2020-11,6.9,7.106552809802324
2020-12,7.8,8.069677682392756
2021-01,8.5,9.151468889441485
2021-02,9.3,10.335174069626628
2021-03,10.5,11.622448979590466
2021-04,11.6,13.023302906066553
2021-05,12.7,14.532569254115026
2021-06,14.4,16.1535029105963
2021-07,16.3,17.8821966522437
2021-08,18.2,19.719968742211545
2021-09,20.3,21.667503227703634
2021-10,22.5,23.721653944593918
2021-11,24.7,25.872225871477628
2021-12,27.1,28.10670230355963
2022-01,29.6,30.413463498603424
2022-02,32.1,32.79532945253188
2022-03,34.8,35.2628372103517
2022-04,37.4,37.81286552356349
2022-05,40.2,40.43493850369863
2022-06,43.0,43.12685451538601
2022-07,45.9,45.89000430360286
2022-08,48.7,48.70028992728596
2022-09,51.6,51.53964529207305
2022-10,54.6,54.40098756483087
2022-11,57.5,57.28353530090611
2022-12,60.4,60.17138780039613
2023-01,63.3,63.057145122192445
2023-02,66.2,65.9366486217051
2023-03,69.1,68.79020136355624
2023-04,72.0,71.60616548505355
2023-05,74.7,74.38274026590898
2023-06,77.5,77.10387777751708
2023-07,80.2,79.75850642142717
2023-08,82.8,82.35145529909113
2023-09,85.4,84.87524292734969
2023-10,87.8,87.32552719199866
2023-11,90.2,89.69526829598715
2023-12,92.5,91.97859294660184
2024-01,94.7,94.14837482161576
2024-02,96.8,96.20391628348328
2024-03,98.8,98.14297719086488
2024-04,100.7,99.96121995967029
2024-05,102.5,101.66135586308806
2024-06,104.1,103.2381390291845
2024-07,105.7,104.69605880086658
2024-08,107.1,106.03491132300738
2024-09,108.4,107.258368252949
2024-10,109.6,108.36485311104305
2024-11,110.7,109.35932863710242
2024-12,111.6,110.24799202698657
2025-01,112.4,111.03181499013401
2025-02,113.1,111.71508980949562
2025-03,113.6,112.30276563454257
2025-04,114.0,112.80044848126609
2025-05,114.3,113.21440123217774
2025-06,114.5,113.55154363630916
2025-07,114.6,113.81296971617505
2025-08,114.5,114.00895377017397
2025-09,114.3,114.14449930914427
2025-10,114.1,114.22464381977869
2025-11,113.6,114.2576774105735
2025-12,113.1,114.24599651179891
2026-01,112.5,114.19786858138147
