,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c
1977-12-01,2443478.5,-5,52.410548370285326,0.6913719383142016,0.3701656964299613,0.6544916012928595,1002.8680300302047
1978-01-01,2443510.5,-5,57.73957734036332,0.7170352095768546,0.3631224254207886,0.6850036517997197,917.7264188429817
1978-02-01,2443540.5,-5,63.374561145205355,0.7441718828350227,0.355674780025605,0.7178159367728812,835.8658838439909
1978-03-01,2443568.5,-5,69.19823552061521,0.7722172427084026,0.3479777460771133,0.7523275865115369,759.2182142710674
1978-04-01,2443600.5,-5,75.32388955581347,0.8017168611284087,0.3398815916518725,0.789297210531355,686.4312838837851
1978-05-01,2443630.5,-5,81.86800833540002,0.8332317011412027,0.3312323607432685,0.8295610649807019,616.6080041283556
1978-06-01,2443660.5,-5,88.79698973928154,0.8665999433369451,0.3220744646013864,0.8730723892661663,550.6251649392186
1978-07-01,2443690.5,-5,96.04997848194756,0.9015285238744389,0.3124883344399796,0.9196040305270745,489.3016871041307
1978-08-01,2443722.5,-5,103.53744139163885,0.9375862733817848,0.30259230446149876,0.9687164434538476,433.3145733614909
1978-09-01,2443752.5,-5,111.1404086162637,0.9742002627937719,0.29254361474005663,1.0197261199695162,383.1465405110376
1978-10-01,2443782.5,-5,118.79661147476469,1.0110706217095982,0.28242456454603304,1.072275105003659,338.59765892463713
1978-11-01,2443814.5,-5,126.52579673377303,1.0482924456206675,0.2722090549729068,1.1265509866865246,295.63000148833646
1978-12-01,2443844.5,-5,133.3333138191793,1.0810757460247127,0.2632116957914671,1.1753934881758306,265.29092450561603
1979-01-01,2443874.5,-5,140.5503764157038,1.1158313152239256,0.2536730484988926,1.2282557356563806,236.52721118079663
1979-02-01,2443906.5,-5,147.45316901410206,1.149073438679662,0.2445497655774416,1.2798751353058604,211.9530834888071
1979-03-01,2443934.5,-5,154.07568355198956,1.1809658130654936,0.23579692056300644,1.330388321737483,190.7975552155514
1979-04-01,2443964.5,-5,160.36638581203513,1.2112602624743083,0.2274826251999494,1.3792826580550488,172.67921224111794
1979-05-01,2443994.5,-5,166.0825130683914,1.2387877023091058,0.21992773412776848,1.4244933454328423,157.72881772565225
1979-06-01,2444026.5,-5,171.02810650589203,1.2626044439057496,0.21339124219329264,1.4642188442276032,145.85560056337195
1979-07-01,2444056.5,-5,175.221246094838,1.2827975558812161,0.20784925346137453,1.498348309279767,136.50152603172202
1979-08-01,2444086.5,-5,178.75020230698283,1.2997921267598525,0.20318510261490694,1.5273936351548232,129.1026122632778
1979-09-01,2444118.5,-5,181.68465742138295,1.313923728977025,0.1993066919793066,1.5517718334408432,123.26135288745607
1979-10-01,2444148.5,-5,184.19865132624787,1.3260304951243782,0.19598399651512471,1.572821380336489,118.47120474251608
1979-11-01,2444178.5,-5,186.47627430304533,1.3369989579748904,0.19297370777915104,1.5920235740480413,114.2951129159909
1979-12-01,2444208.5,-5,188.60551881127603,1.3472528672154025,0.1901595278975127,1.6100887410769789,110.52665753701498
1980-01-01,2444240.5,-12,190.7028716662373,1.357353194226682,0.1873874985761675,1.6279915178087283,106.9383228925009
1980-02-01,2444270.5,-12,192.97787880368293,1.368309059848836,0.18438066714274837,1.6475327650191072,103.18004583081415
1980-03-01,2444300.5,-12,195.59056565756765,1.3808911065654312,0.18092753118170601,1.6701320649452445,99.0296081489942
1980-04-01,2444330.5,-12,198.49013093310802,1.3948546880411148,0.1770952337483298,1.695411228169647,94.6222934107718
1980-05-01,2444360.5,-12,201.61387563775662,1.4098978616025264,0.17296664284708985,1.722880035017659,90.09766629995991
1980-06-01,2444392.5,-12,204.83004912783042,1.4253861490873492,0.1687158906687291,1.7514183832953938,85.66953126392009
1980-07-01,2444422.5,-12,207.87405987262719,1.440045343831604,0.1646926825475461,1.7786708323804905,81.68310002188325
1980-08-01,2444452.5,-12,210.58855407954914,1.4531176693085888,0.1611049898441415,1.8031729256650644,78.28814199191979
1980-09-01,2444484.5,-12,213.00511398590714,1.4647552176776322,0.15791107094710627,1.8251452271195567,75.3871921211152
1980-10-01,2444514.5,-12,215.23240761140056,1.475481306954602,0.15496730150816412,1.845530461253008,72.81075789749505
1980-11-01,2444544.5,-12,217.1827720978999,1.4848737747304614,0.15238954377364766,1.8634870792989398,70.62863840605
1980-12-01,2444574.5,-12,218.84825130348008,1.4928943062147342,0.15018831321721643,1.8788995015677485,68.81823201615074
1981-01-01,2444606.5,-12,220.31780108267148,1.4999712905638751,0.14824603866505476,1.892559225126539,67.26023442577981
1981-02-01,2444636.5,-12,221.59908038684586,1.5061416113729527,0.1465525974343136,1.9045153440446432,65.9312931259476
1981-03-01,2444664.5,-12,222.57322476157677,1.5108328471455632,0.1452650902971192,1.9136344783121957,64.9389070070464
1981-04-01,2444696.5,-12,223.1478244127579,1.513599975415739,0.14450565343014615,1.9190251824315248,64.36072558265106
1981-05-01,2444726.5,-12,223.31850098527372,1.514421911119832,0.14428007361778344,1.9206280993660658,64.1900016335433
1981-06-01,2444756.5,-12,223.16567759176533,1.5136859518625436,0.1444820572405156,1.9191928152144793,64.34284571352647
1981-07-01,2444786.5,-12,222.8203991030114,1.512023176980327,0.14493840491353188,1.9159523142335915,64.68954339472259
1981-08-01,2444818.5,-12,222.388411968535,1.5099428349374722,0.1455093536694267,1.9119024843139407,65.12599908679107
1981-09-01,2444848.5,-12,221.82502887945037,1.5072297228262133,0.146253965830608,1.9066282520896387,65.69974016983433
1981-10-01,2444878.5,-12,220.91982151348526,1.5028704704535665,0.14745036030205683,1.898171520934797,66.63244034296771
1981-11-01,2444910.5,-12,219.58937461774602,1.4964633708154103,0.14920878535521742,1.8857812770359945,68.02794216034451
1981-12-01,2444940.5,-12,217.8343609141515,1.4880116635723248,0.15152835186698427,1.8695082626415356,69.9146192327418
1982-01-01,2444970.5,-12,215.68563727375218,1.477663947701072,0.15436827692802724,1.8496944129010982,72.29760095376926
1982-02-01,2445002.5,-12,213.32457813311507,1.4662936771445487,0.15748884157302445,1.8280612102115648,75.01200059296872
1982-03-01,2445030.5,-12,210.82551133658544,1.454258796219161,0.16079180817666178,1.8053207746780078,77.99871187956076
1982-04-01,2445060.5,-12,208.25318580259858,1.441871119528864,0.16419159938842154,1.7820816274864373,81.20004335454617
1982-05-01,2445090.5,-12,205.64489116398877,1.429310224622979,0.16763893024637933,1.7586903896596973,84.58332990234798
1982-06-01,2445122.5,-12,202.9285623683198,1.4162290642252362,0.17122904768903907,1.7345141665529484,88.25999094789856
1982-07-01,2445152.5,-12,200.01716233660932,1.4022084895225264,0.1750769868829502,1.7088086704381644,92.3821781351306
1982-08-01,2445182.5,-12,196.89342227454716,1.3871653383186504,0.17920557164817652,1.68146480199656,97.0239396710501
1982-09-01,2445214.5,-12,193.54075290491292,1.3710197208018342,0.18363672770063472,1.652387264490049,102.27113962651815
1982-10-01,2445244.5,-12,190.0038868377317,1.3539870580388063,0.1883113328443068,1.6220130962453327,108.12082796061307
1982-11-01,2445274.5,-12,186.34342793719085,1.3363592030885267,0.1931492881639736,1.5909001192945496,114.53452375819676
1982-12-01,2445304.5,-12,182.67623049217556,1.3186988969926943,0.1979961496831014,1.56005605455338,121.34891003138829
1983-01-01,2445336.5,-12,179.12532333686093,1.301598615859488,0.20268931265213766,1.5304985068833623,128.34048162733637
1983-02-01,2445366.5,-12,175.62578087836852,1.2847456942650033,0.2073145879286779,1.501662876976949,135.63194508042753
1983-03-01,2445394.5,-12,172.07058597021702,1.2676247643860727,0.21201341793488357,1.472665369265016,143.47089529792584
1983-04-01,2445426.5,-12,168.40807266300774,1.2499870159268796,0.21685408852275592,1.4431025588018893,152.02820217345618
1983-05-01,2445456.5,-12,164.59038030304538,1.2316019639443907,0.221899856161071,1.4126191442453016,161.50014593914065
1983-06-01,2445486.5,-12,160.64167931321592,1.2125860071526195,0.2271187752853088,1.3814428814757072,171.92731873221
1983-07-01,2445516.5,-12,156.6328591813901,1.1932805316027792,0.23241715267714033,1.350155923064773,183.21123233118013
1983-08-01,2445548.5,-12,152.63152959295138,1.1740111286372557,0.237705629967588,1.31928960678246,195.22137115599293
1983-09-01,2445578.5,-12,148.57170717341802,1.1544600388203878,0.24307141606303687,1.2883383119689191,208.22053419112515
1983-10-01,2445608.5,-12,144.3599673831628,1.1341773529254662,0.2486379883090214,1.2566148458604016,222.63002725415285
1983-11-01,2445640.5,-12,140.0605404425757,1.113472387636334,0.25432045490785654,1.2246322810513652,238.3763229552362
1983-12-01,2445670.5,-12,135.66387687148745,1.0922991550438657,0.26013143721649246,1.1923414110731025,255.63776158337726
1984-01-01,2445700.5,-12,131.08482864842514,1.0702476035636534,0.26618347367194944,1.159152403115561,274.95034643896076
1984-02-01,2445732.5,-12,126.22866203083528,1.0468615191749948,0.2726017719670856,1.1244414005867496,300.3882112670897
1984-03-01,2445760.5,-12,121.1528007429245,1.0224174401777386,0.2793104363140916,1.088689156929674,325.97723978014005
1984-04-01,2445792.5,-12,116.0515141905683,0.9978509194632292,0.2860527047246097,1.0532960941177785,353.92974014688014
1984-05-01,2445822.5,-12,111.01944324898471,0.9736177238262981,0.2927034922466819,1.0189054413985827,383.8964156609359
1984-06-01,2445852.5,-12,106.02741171939232,0.9495773479876636,0.2993013604787136,0.985294613793275,416.18524910616003
1984-07-01,2445882.5,-12,101.03647194725764,0.925542229780006,0.30589778575674853,0.9521890116389988,451.2461506314077
1984-08-01,2445914.5,-12,96.01226075334671,0.9013468847229293,0.31253818520751675,0.9193594138608274,489.6017486120814
1984-09-01,2445944.5,-12,91.0123921266513,0.877268767383921,0.3191464115740475,0.8871775871629825,531.0986380378152
1984-10-01,2445974.5,-12,86.19941335023563,0.8540906648413973,0.32550762936326055,0.8566536660489266,574.4642330876148
1984-11-01,2446006.5,-12,81.69624000542656,0.832404507806133,0.33145938350962784,0.8284939773594846,618.3435868212619
1984-12-01,2446036.5,-12,77.42574010735463,0.811838847921993,0.33710361781491155,0.8021420691739841,663.1554774995803
1985-01-01,2446066.5,-12,73.2455933316637,0.7917083060869594,0.34262843420540673,0.7766768152323914,710.2788781843366
1985-02-01,2446098.5,-12,69.25003963848879,0.7724667183890523,0.34790927761060214,0.7526373482317074,758.570185100376
1985-03-01,2446126.5,-12,65.46372737773586,0.7542327851193315,0.35291357079939406,0.73012586543216,807.4833182515007
1985-04-01,2446156.5,-12,61.773741194583785,0.7364627341578168,0.3577905517379425,0.7084366548731333,858.316112912426
1985-05-01,2446186.5,-12,58.20600013589658,0.719281385154444,0.36250596374038824,0.6876981104019997,910.643300247017
1985-06-01,2446218.5,-12,54.74292735961665,0.7026040924320739,0.36708303776734186,0.6677843361233453,964.6291501009397
1985-07-01,2446248.5,-12,51.420351536835106,0.6866033979135137,0.37147441978079576,0.6488771024006963,1019.5793338368798
1985-08-01,2446278.5,-12,48.317948311394346,0.6716629995805973,0.37557480407579635,0.6313969599861698,1073.855692144393
1985-09-01,2446310.5,-12,45.420867969824116,0.6577113849256805,0.37940381722164285,0.6152244135217958,1127.2844659521218
1985-10-01,2446340.5,-12,42.55793562707603,0.6439242184960914,0.38318769764040617,0.599384456357462,1182.838397525284
1985-11-01,2446370.5,-12,39.59736120862974,0.6296668322404586,0.38710062963777825,0.5831516252812489,1243.3328022634573
1985-12-01,2446400.5,-12,36.639273822732335,0.6154214229118232,0.39101027457397114,0.5670809879914251,1307.049557233242
1986-01-01,2446432.5,-12,33.84822532786301,0.6019804311226563,0.39469914754867,0.5520530126075495,1370.3426792699067
1986-02-01,2446462.5,-12,31.268801105344114,0.5895585689230609,0.3981083209550888,0.538280392868367,1431.7304500640812
1986-03-01,2446490.5,-12,28.898949013564287,0.5781459537120722,0.4012405070677524,0.525724268408613,1490.708629849067
1986-04-01,2446522.5,-12,26.720668644813266,0.5676559000262595,0.4041194966655232,0.514265015041221,1547.2019290481167
1986-05-01,2446552.5,-12,24.651921900832896,0.557693332893936,0.40685371786210717,0.5034541937439254,1602.9701100552481
1986-06-01,2446582.5,-12,22.663593739379873,0.5481180415504187,0.4094816514265364,0.49312957913076916,1658.5956857227447
1986-07-01,2446612.5,-12,20.752746381569047,0.5389158783870411,0.41200718016240784,0.4832679106353519,1714.0009850718754
1986-08-01,2446644.5,-12,18.82646492559065,0.5296393884654131,0.41455310783714533,0.4733864339485432,1771.8633727114932
1986-09-01,2446674.5,-12,16.90863213209612,0.5204035851901418,0.4170878690836512,0.4636077040973159,1831.5565109167812
1986-10-01,2446704.5,-12,15.258069265440213,0.5124548870650437,0.419269385013253,0.45523898622051107,1884.659968905436
1986-11-01,2446736.5,-12,13.956914086387613,0.5061888490115212,0.4209890957903032,0.44867252486084075,1927.6878956598118
1986-12-01,2446766.5,-12,12.9141905818916,0.5011673532947445,0.42236724259172553,0.4434297352407782,1962.9324410994673
1987-01-01,2446796.5,-12,12.116444313573046,0.4973256067030894,0.4234216078796368,0.4394303455526309,1990.3649136237912
1987-02-01,2446828.5,-12,11.528188633942767,0.4944927144139099,0.42419909364629055,0.436487669611091,2010.8579998691687
1987-03-01,2446856.5,-12,11.142913769279964,0.49263732698441,0.42470830372941804,0.4345633482851671,2024.4030085219886
1987-04-01,2446886.5,-12,10.97742644227371,0.49184038138937963,0.4249270250197757,0.433737514094927,2030.251173611514
1987-05-01,2446916.5,-12,10.930673401434731,0.4916152304329593,0.42498881757879176,0.43350428002416624,2031.9066800528221
1987-06-01,2446948.5,-12,11.012686584066268,0.49201018541721714,0.4248804223955713,0.43391343708420144,2029.003588222494
1987-07-01,2446978.5,-12,11.344367935852224,0.49360747988708037,0.4244420457865428,0.4355692527641385,2017.3083100278482
1987-08-01,2447008.5,-12,12.077068563272915,0.4971359829335815,0.42347365002129345,0.4392332020824142,1991.7295968783496
1987-09-01,2447040.5,-12,13.303798500530696,0.5030436076289307,0.4218523055978186,0.4453866520218696,1949.683021761184
1987-10-01,2447070.5,-12,14.880047113183114,0.5106344268853116,0.4197690093314481,0.45332846148945993,1897.0533655723182
1987-11-01,2447100.5,-12,16.61826768443028,0.5190052626012951,0.41747163796684217,0.4621323300631493,1840.7806740048984
1987-12-01,2447130.5,-12,18.61639674737598,0.5286277526361759,0.4148307507469281,0.47231244345982254,1778.2988922611055
1988-01-01,2447162.5,-12,20.97344673718295,0.5399787161245888,0.41171548491640003,0.4844038948061696,1707.501807145252
1988-02-01,2447192.5,-12,23.663199619467612,0.5529318935674512,0.40816049232694207,0.49831208316085784,1630.3773966827998
1988-03-01,2447222.5,-12,26.769700332960202,0.5678920243784531,0.40405469246393316,0.5145220959073395,1545.9055179687425
1988-04-01,2447252.5,-12,30.292158372779483,0.5848553016837128,0.3993991301218648,0.5330945948023558,1455.729887525134
1988-05-01,2447282.5,-12,34.29088088065009,0.6041121496009907,0.3941140985576624,0.5544277051413578,1360.091646212382
1988-06-01,2447314.5,-12,38.84466012819763,0.6260420120123678,0.3880954596017637,0.5790483239842807,1259.228041329081
1988-07-01,2447344.5,-12,43.944929669976005,0.650603635058187,0.3813545353537861,0.6070408211621369,1155.572776893504
1988-08-01,2447374.5,-12,49.51342046251879,0.6774200945923748,0.3739947724430982,0.6381128773865594,1052.5902950025336
1988-09-01,2447406.5,-12,55.42391673649939,0.705883567023797,0.36618298772770347,0.6716834954663595,953.7547412522889
1988-10-01,2447436.5,-12,61.705986545554374,0.7361364447067535,0.3578801017024717,0.7080406917439668,859.280069754321
1988-11-01,2447466.5,-12,68.50146549184907,0.7688617724423722,0.3488986530887329,0.7481660227570776,767.9903581834118
1988-12-01,2447496.5,-12,76.6382479499032,0.8080464825647463,0.33814443044957193,0.7973199163547655,671.7789471163707
1989-01-01,2447528.5,-12,84.32868199662093,0.8450816903252272,0.32798013757870603,0.8449087906903893,592.2893506007812
1989-02-01,2447558.5,-12,92.27593542929642,0.8833536760436342,0.3174764116618075,0.8952647211927045,520.2820302214595
1989-03-01,2447586.5,-12,100.4754741591075,0.9228406046817219,0.3066392453133908,0.9484986915172243,455.3716650987611
1989-04-01,2447618.5,-12,108.9285530913014,0.9635485195494347,0.2954669799502888,1.0047666911320494,397.0972729671715
1989-05-01,2447648.5,-12,117.62672106594462,1.005436721973323,0.2839707853015623,1.064167798188416,345.04742101475125
1989-06-01,2447678.5,-12,126.53281568216406,1.0483262471213814,0.2721997781691974,1.1266008419797364,295.5969972995331
1989-07-01,2447708.5,-12,135.52929301694869,1.0916510328463707,0.2603093140053593,1.191359545426868,256.1854947072973
1989-08-01,2447740.5,-12,144.50091288094515,1.1348561112064117,0.24845170346351242,1.257670152934794,222.13193685902834
1989-09-01,2447770.5,-12,153.43811558485237,1.1778954451277528,0.23663958139381233,1.3254826734108436,192.73796722948344
1989-10-01,2447800.5,-12,162.19258653097003,1.220054788586519,0.22506897223374753,1.39364517317711,167.75292705277724
1989-11-01,2447832.5,-12,170.50695899610167,1.2600947277854766,0.21408003243403234,1.4600058665476603,147.0627880386942
1989-12-01,2447862.5,-12,178.18950712358333,1.2970919589303964,0.2039261622249024,1.5227590217101312,130.25036125027805
1990-01-01,2447892.5,-5,185.14059184647584,1.3305666451846658,0.1947390525683498,1.5807474638619492,116.72560815830015
1990-02-01,2447924.5,-5,191.259614144476,1.3600343268162602,0.18665166317752896,1.6327619143022003,106.00588938974492
1990-03-01,2447952.5,-5,196.4756653894177,1.3851535255990883,0.1797577125681144,1.677826398335001,97.66249838082808
1990-04-01,2447982.5,-5,200.8489519407941,1.4062141803088792,0.17397762719889126,1.7161309911914582,91.18480489298986
1990-05-01,2448012.5,-5,204.47458490804198,1.423674322270903,0.1691857006187391,1.748251345802845,86.14782424336497
1990-06-01,2448044.5,-5,207.37391236945155,1.4376367584931862,0.1653537174995433,1.7741768906870519,82.32484798974455
1990-07-01,2448074.5,-5,209.58103329601144,1.4482657010952669,0.1624366099133276,1.79405658684978,79.53107709229904
1990-08-01,2448104.5,-5,211.13065518817663,1.4557282927224615,0.1603885056508907,1.8080888160891486,77.6276054290717
1990-09-01,2448136.5,-5,212.01835004539151,1.4600032092310942,0.15921525711200696,1.8161549796367369,76.55824402068048
1990-10-01,2448166.5,-5,212.33458177056528,1.4615261021615997,0.1587972999654793,1.8190333759045965,76.18094227540865
1990-11-01,2448196.5,-5,212.2191629354751,1.460970273906514,0.15894984673144125,1.8179825142343544,76.31842985407076
1990-12-01,2448226.5,-5,211.71525138790622,1.4585435618713092,0.1596158565456321,1.8133985461031672,76.9216688519062
1991-01-01,2448258.5,-5,210.9176991551091,1.4547027497062164,0.1606699653806754,1.8061567822265454,77.88640521372305
1991-02-01,2448288.5,-5,209.79689234181785,1.4493052242951094,0.1621513133296662,1.7960075465000473,79.26309473251592
1991-03-01,2448316.5,-5,208.40186187680175,1.442587106333208,0.16399509719466865,1.7834201910658791,81.01140776394928
1991-04-01,2448348.5,-5,206.6926657455193,1.4343560450639845,0.16625410753746206,1.768066004376462,83.20726110668068
1991-05-01,2448378.5,-5,204.6065143038108,1.4243096612585768,0.16901133217493935,1.749426407496021,85.96998998707964
1991-06-01,2448408.5,-5,202.23211397764285,1.4128751428878337,0.17214952959802898,1.7283456165659299,89.22867425571864
1991-07-01,2448438.5,-5,199.78327481933837,1.4010821457112286,0.17538611133677684,1.7067528649345782,92.72174391609705
1991-08-01,2448470.5,-5,197.26071711701243,1.3889341384562526,0.17872012540078702,1.684667302246879,96.4660326532312
1991-09-01,2448500.5,-5,194.63663729640527,1.3762972260601636,0.1821883192180871,1.661861163231201,100.5248937766833
1991-10-01,2448530.5,-5,191.96930394797184,1.3634520154874452,0.18571368035804459,1.6388538665906327,104.82929929053314
1991-11-01,2448562.5,-5,189.15373168132962,1.349892923344363,0.18943496591142028,1.6147578397909212,109.57704890183913
1991-12-01,2448592.5,-5,186.25819384355339,1.3359487370020922,0.19326194036085237,1.5901795375033376,114.68839835470459
1992-01-01,2448622.5,-5,183.29309384128865,1.3216695566661858,0.19718085373184563,1.5652216509558676,120.1744284518071
1992-02-01,2448654.5,-5,180.18256585651025,1.3066900315234893,0.20129197635876753,1.5392673648217423,126.21701383618357
1992-03-01,2448682.5,-5,176.89635778837768,1.2908644750193798,0.205635291838257,1.5120985817825827,132.9371650346896
1992-04-01,2448714.5,-5,173.4059027384336,1.2740553161126116,0.21024855646866708,1.483521811424627,140.47403783255234
1992-05-01,2448744.5,-5,169.78359645743103,1.2566111946398735,0.21503608623414255,1.4541686916075645,148.7552133213591
1992-06-01,2448774.5,-5,166.0011619742042,1.2383959357772738,0.2200352542419338,1.4238446387252395,157.9321107318909
1992-07-01,2448804.5,-5,161.8320143151411,1.2183183629381407,0.22554553331996433,1.3908033402690265,168.7141870306642
1992-08-01,2448836.5,-5,157.28616050191826,1.196426667437113,0.23155369738782466,1.35522976846718,181.3224848135889
1992-09-01,2448866.5,-5,152.60047566194504,1.1738615806690118,0.2377466733271205,1.3190514621600709,195.317626848614
1992-10-01,2448896.5,-5,147.76128338125974,1.1505572404433015,0.24414253698065663,1.282203653076604,210.9182269986487
1992-11-01,2448928.5,-5,142.7767854311369,1.1265531444399974,0.250730448231375,1.2447909288434522,228.3027331429737
1992-12-01,2448958.5,-5,137.60885410766468,1.101665679168986,0.25756079970298174,1.2065746296048125,247.85202906254753
1993-01-01,2448988.5,-5,132.19840992999426,1.0756103326203696,0.2647116755637252,1.1671824775477255,270.1231723946846
1993-02-01,2449020.5,-5,126.5959659335284,1.0486303629443894,0.2721163137449742,1.1270494420914665,295.3002204943319
1993-03-01,2449048.5,-5,120.94380846676876,1.0214109856238416,0.2795866572256411,1.0872285995109439,327.07707292235125
1993-04-01,2449078.5,-5,115.34046524268732,0.9944266854924714,0.286992483898045,1.0484052611466508,358.01513393167136
1993-05-01,2449108.5,-5,109.77865410313781,0.9676423934971858,0.2943434184449648,1.0105044951726323,391.675158827689
1993-06-01,2449140.5,-5,104.26432761782736,0.9410867757255521,0.3016315934740699,0.9735432750528478,428.2408711582786
1993-07-01,2449170.5,-5,98.90203855125796,0.9152633321532204,0.3087188236875734,0.9381814959858362,467.1498765664655
1993-08-01,2449200.5,-5,93.83630433304295,0.8908680225918515,0.3154141032891038,0.9052942301458631,507.23607931874864
1993-09-01,2449232.5,-5,88.99674058301524,0.8675618934626557,0.3218104579062404,0.8743403139097233,548.8346609470185
