,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c,phi_lr,flux_lr,r_smooth
1978-09-01,2443752.5,-5,111.1404086162637,0.974200262793772,0.29254361474005663,1.0197261199695162,383.1465405110376,0.4883664889326764,1557.0417352222412,40.73668869047618
1978-10-01,2443782.5,-5,118.79661147476469,1.0110706217095982,0.28242456454603304,1.0722751050036592,338.5976589246372,0.5003421133162749,1459.731094006539,43.17088869047617
1978-11-01,2443814.5,-5,126.52579673377303,1.0482924456206677,0.2722090549729068,1.1265509866865246,295.63000148833646,0.5103794056811951,1375.9130044320668,45.51888869047618
1978-12-01,2443844.5,-5,133.3333138191793,1.081075746024713,0.2632116957914671,1.1753934881758306,265.29092450561603,0.5209497527820273,1296.650773914799,47.77665119047619
1979-01-01,2443874.5,-5,140.5503764157038,1.1158313152239256,0.2536730484988926,1.2282557356563806,236.52721118079663,0.5321468182234814,1216.1139119208367,49.93582619047618
1979-02-01,2443906.5,-5,147.45316901410206,1.149073438679662,0.2445497655774416,1.2798751353058604,211.9530834888071,0.5476549387060371,1123.3678822803672,51.764959523809516
1979-03-01,2443934.5,-5,154.07568355198956,1.1809658130654936,0.23579692056300644,1.3303883217374828,190.79755521555143,0.5624017211553661,1039.1529691413512,53.17072142857143
1979-04-01,2443964.5,-5,160.36638581203513,1.2112602624743083,0.2274826251999494,1.3792826580550488,172.67921224111794,0.5811079564512462,947.5618253328568,54.08904642857142
1979-05-01,2443994.5,-5,166.0825130683914,1.2387877023091058,0.21992773412776848,1.4244933454328423,157.72881772565225,0.5983317061206622,867.4565548164912,54.742171428571424
1979-06-01,2444026.5,-5,171.02810650589203,1.2626044439057496,0.21339124219329264,1.4642188442276032,145.85560056337195,0.6141109768649904,797.141983141267,54.86423809523807
1979-07-01,2444056.5,-5,175.221246094838,1.282797555881216,0.20784925346137453,1.498348309279767,136.50152603172202,0.6314082979151161,728.2156437904987,55.570971428571426
1979-08-01,2444086.5,-5,178.75020230698283,1.2997921267598525,0.20318510261490694,1.5273936351548232,129.1026122632778,0.6485102823246964,664.6571049815258,56.391596428571425
1979-09-01,2444118.5,-5,181.6846574213829,1.313923728977025,0.1993066919793066,1.5517718334408432,123.26135288745607,0.6676850995996295,602.4029069574619,56.96932976190475
1979-10-01,2444148.5,-5,184.19865132624787,1.3260304951243782,0.19598399651512471,1.572821380336489,118.47120474251608,0.6879307965065582,544.3973809991021,57.175929761904754
1979-11-01,2444178.5,-5,186.4762743030453,1.3369989579748904,0.19297370777915104,1.5920235740480413,114.2951129159909,0.7075086053528707,493.5311481440814,57.114929761904754
1979-12-01,2444208.5,-5,188.60551881127603,1.3472528672154025,0.1901595278975127,1.6100887410769789,110.52665753701498,0.7263560699335143,449.7684460497652,57.00481309523808
1980-01-01,2444240.5,-12,190.7028716662373,1.357353194226682,0.1873874985761675,1.6279915178087283,106.93832289250092,0.8994114703283393,412.8751121045764,56.77261309523809
1980-02-01,2444270.5,-12,192.9778788036829,1.368309059848836,0.1843806671427484,1.6475327650191072,103.18004583081415,0.9046623211404892,383.25092303708107,56.780595238095216
1980-03-01,2444300.5,-12,195.59056565756762,1.3808911065654312,0.180927531181706,1.6701320649452445,99.0296081489942,0.9096832353334603,359.5556969035589,56.431336309523815
1980-04-01,2444330.5,-12,198.490130933108,1.3948546880411148,0.1770952337483298,1.695411228169647,94.62229341077179,0.9143174235800542,340.61200867922844,56.35886964285713
1980-05-01,2444360.5,-12,201.61387563775662,1.4098978616025264,0.17296664284708985,1.722880035017659,90.09766629995993,0.9188037633140527,324.5775346093926,55.61566964285714
1980-06-01,2444392.5,-12,204.8300491278304,1.4253861490873492,0.1687158906687291,1.7514183832953938,85.66953126392009,0.9226099095384683,308.82429898780646,54.68567380952381
1980-07-01,2444422.5,-12,207.87405987262719,1.440045343831604,0.1646926825475461,1.7786708323804905,81.68310002188325,0.9270285749876828,296.49617520496963,53.799902976190474
1980-08-01,2444452.5,-12,210.58855407954914,1.4531176693085888,0.1611049898441415,1.8031729256650644,78.2881419919198,0.9312192141825697,286.15704978869337,52.41123630952381
1980-09-01,2444484.5,-12,213.00511398590717,1.4647552176776322,0.15791107094710627,1.8251452271195567,75.3871921211152,0.9347157926072305,278.00095733512524,51.12447380952381
1980-10-01,2444514.5,-12,215.23240761140056,1.4754813069546018,0.15496730150816412,1.845530461253008,72.81075789749505,0.9374607451558361,271.56614232493814,49.74291130952381
1980-11-01,2444544.5,-12,217.18277209789989,1.4848737747304614,0.15238954377364766,1.86348707929894,70.62863840605,0.9395092964485576,266.5581425025661,47.94711130952379
1980-12-01,2444574.5,-12,218.8482513034801,1.4928943062147342,0.15018831321721646,1.8788995015677483,68.81823201615074,0.941168356405998,262.52818432547633,46.22277797619047
1981-01-01,2444606.5,-12,220.31780108267148,1.4999712905638751,0.14824603866505476,1.892559225126539,67.26023442577981,0.9424340882731819,259.283940195677,44.66602797619047
1981-02-01,2444636.5,-12,221.59908038684586,1.5061416113729529,0.1465525974343136,1.9045153440446432,65.9312931259476,0.9438331825595394,256.32966309489257,43.318299404761895
1981-03-01,2444664.5,-12,222.5732247615768,1.5108328471455632,0.1452650902971192,1.913634478312196,64.9389070070464,0.9443878889361486,254.49177543418995,41.9694994047619
1981-04-01,2444696.5,-12,223.1478244127579,1.5135999754157392,0.14450565343014615,1.9190251824315248,64.36072558265106,0.9449042984140952,253.21325252047785,40.86656607142857
1981-05-01,2444726.5,-12,223.31850098527372,1.5144219111198318,0.14428007361778344,1.9206280993660656,64.1900016335433,0.9440291763794817,253.4564557183263,40.31299107142857
1981-06-01,2444756.5,-12,223.16567759176533,1.5136859518625436,0.1444820572405156,1.9191928152144797,64.34284571352647,0.9425392961171366,254.54357564827725,40.432532738095226
1981-07-01,2444786.5,-12,222.8203991030114,1.5120231769803267,0.14493840491353188,1.9159523142335917,64.68954339472259,0.9409048531630511,255.98693553900438,41.038599404761904
1981-08-01,2444818.5,-12,222.388411968535,1.5099428349374722,0.1455093536694267,1.9119024843139407,65.12599908679107,0.9384599132135449,258.14654646817337,41.29014523809524
1981-09-01,2444848.5,-12,221.82502887945043,1.5072297228262133,0.146253965830608,1.9066282520896387,65.69974016983433,0.9360177179460223,260.4893398599839,41.25600773809523
1981-10-01,2444878.5,-12,220.9198215134853,1.5028704704535665,0.14745036030205685,1.898171520934797,66.63244034296771,0.9330695530114719,263.6336104507712,40.90134107142857
1981-11-01,2444910.5,-12,219.58937461774602,1.4964633708154105,0.14920878535521742,1.8857812770359943,68.02794216034451,0.9290673306084059,268.10935483152275,40.18414107142857
1981-12-01,2444940.5,-12,217.8343609141515,1.4880116635723248,0.15152835186698427,1.869508262641536,69.9146192327418,0.9246996697929921,273.4504067567123,39.287766071428564
1982-01-01,2444970.5,-12,215.68563727375218,1.4776639477010718,0.15436827692802724,1.8496944129010984,72.29760095376926,0.920131696740331,279.46473709088787,38.7593494047619
1982-02-01,2445002.5,-12,213.32457813311507,1.4662936771445487,0.15748884157302445,1.8280612102115648,75.01200059296872,0.9156158429242196,285.9145433500697,38.40804940476189
1982-03-01,2445030.5,-12,210.82551133658544,1.4542587962191609,0.16079180817666178,1.805320774678008,77.99871187956077,0.9109310622157889,292.81164119720654,37.62131726190477
1982-04-01,2445060.5,-12,208.25318580259858,1.441871119528864,0.16419159938842154,1.7820816274864373,81.20004335454618,0.9064984869066464,303.1655309245916,36.89450476190476
1982-05-01,2445090.5,-12,205.6448911639888,1.429310224622979,0.16763893024637933,1.7586903896596973,84.58332990234798,0.9027906231188942,309.83177196552134,35.98617142857142
1982-06-01,2445122.5,-12,202.9285623683198,1.4162290642252362,0.17122904768903907,1.7345141665529484,88.25999094789856,0.8999012747901325,316.04978913810595,35.10490476190476
1982-07-01,2445152.5,-12,200.01716233660926,1.4022084895225264,0.1750769868829502,1.7088086704381644,92.3821781351306,0.8974626524658857,322.239376581668,34.40127559523809
1982-08-01,2445182.5,-12,196.8934222745472,1.3871653383186504,0.17920557164817652,1.6814648019965601,97.02393967105009,0.8942511653543297,329.54354144581896,33.709846428571424
1982-09-01,2445214.5,-12,193.54075290491286,1.3710197208018342,0.18363672770063472,1.6523872644900492,102.27113962651815,0.89033930724488,337.9815817083979,33.25957976190476
1982-10-01,2445244.5,-12,190.0038868377317,1.3539870580388065,0.1883113328443068,1.6220130962453327,108.12082796061308,0.885722014378326,347.564180308396,32.73652976190476
1982-11-01,2445274.5,-12,186.34342793719085,1.3363592030885267,0.1931492881639736,1.5909001192945496,114.53452375819677,0.8804039328661918,358.27411461283737,32.14769226190475
1982-12-01,2445304.5,-12,182.6762304921756,1.3186988969926945,0.1979961496831014,1.56005605455338,121.34891003138829,0.8747801000908608,369.60465846987324,31.69742559523809
1983-01-01,2445336.5,-12,179.12532333686093,1.301598615859488,0.2026893126521377,1.5304985068833623,128.34048162733637,0.8697766530399482,380.4113170269085,31.261221428571424
1983-02-01,2445366.5,-12,175.62578087836852,1.2847456942650033,0.2073145879286779,1.501662876976949,135.6319450804275,0.8650456524091379,391.11712726752125,30.824837499999994
1983-03-01,2445394.5,-12,172.07058597021702,1.2676247643860727,0.2120134179348836,1.4726653692650158,143.47089529792584,0.8595835166734043,403.0038512559515,30.315953571428572
1983-04-01,2445426.5,-12,168.40807266300774,1.2499870159268796,0.21685408852275592,1.443102558801889,152.02820217345618,0.8540285638789722,415.5040125848049,29.952686904761897
1983-05-01,2445456.5,-12,164.59038030304538,1.2316019639443907,0.22189985616107102,1.4126191442453016,161.50014593914062,0.8479708462352937,429.22351470249305,29.322020238095234
1983-06-01,2445486.5,-12,160.64167931321592,1.2125860071526195,0.2271187752853088,1.3814428814757072,171.92731873221,0.8417297485208125,443.8113963457917,28.554995238095234
1983-07-01,2445516.5,-12,156.6328591813901,1.1932805316027792,0.23241715267714036,1.350155923064773,183.21123233118013,0.8356027912239177,458.80768380137573,27.57726607142857
1983-08-01,2445548.5,-12,152.63152959295138,1.1740111286372557,0.237705629967588,1.31928960678246,195.2213711559929,0.8294369742437895,474.29360933318765,26.584666071428572
1983-09-01,2445578.5,-12,148.57170717341802,1.1544600388203878,0.2430714160630369,1.2883383119689191,208.22053419112515,0.8234691913491972,490.08758526157425,25.533986904761896
1983-10-01,2445608.5,-12,144.3599673831628,1.1341773529254662,0.2486379883090214,1.2566148458604016,222.63002725415282,0.8171209048094745,507.18859798397494,24.448436904761905
1983-11-01,2445640.5,-12,140.0605404425757,1.113472387636334,0.2543204549078565,1.2246322810513652,238.37632295523622,0.8104772580639434,525.4326707876409,23.752236904761904
1983-12-01,2445670.5,-12,135.66387687148745,1.0922991550438657,0.2601314372164925,1.1923414110731023,255.63776158337726,0.8038068939883465,544.5059211975638,23.162436904761897
1984-01-01,2445700.5,-12,131.08482864842514,1.0702476035636534,0.26618347367194944,1.1591524031155611,274.9503464389608,0.7968016855310293,565.1162608105731,22.567936904761904
1984-02-01,2445732.5,-12,126.22866203083528,1.0468615191749948,0.2726017719670856,1.1244414005867496,300.3882112670897,0.7892868345869632,587.8724882856044,21.730103571428565
1984-03-01,2445760.5,-12,121.1528007429245,1.0224174401777386,0.2793104363140916,1.088689156929674,325.97723978014005,0.781213562182923,612.9038488654896,20.769270238095235
1984-04-01,2445792.5,-12,116.0515141905683,0.9978509194632292,0.2860527047246097,1.0532960941177785,353.92974014688014,0.7731541827344057,638.9203768716685,19.892078571428573
1984-05-01,2445822.5,-12,111.01944324898471,0.973617723826298,0.2927034922466819,1.0189054413985827,383.8964156609359,0.7646518838939407,666.5771913476968,18.846016071428565
1984-06-01,2445852.5,-12,106.02741171939232,0.9495773479876636,0.2993013604787136,0.9852946137932751,416.18524910616,0.7558435237633389,695.8047726470801,17.845816071428573
1984-07-01,2445882.5,-12,101.03647194725764,0.925542229780006,0.3058977857567485,0.9521890116389988,451.2461506314077,0.7465527962972884,727.1711405154649,17.12288273809524
1984-08-01,2445914.5,-12,96.01226075334671,0.9013468847229292,0.31253818520751675,0.9193594138608274,489.6017486120814,0.7369886281780919,760.4983594194949,16.391632738095232
1984-09-01,2445944.5,-12,91.0123921266513,0.8772687673839209,0.3191464115740475,0.8871775871629825,531.0986380378151,0.7271666093812899,795.7294387472708,15.723499404761903
1984-10-01,2445974.5,-12,86.19941335023563,0.8540906648413973,0.3255076293632605,0.8566536660489266,574.4642330876147,0.7173871677569981,831.8180560459862,15.149432738095234
1984-11-01,2446006.5,-12,81.69624000542656,0.8324045078061328,0.33145938350962784,0.8284939773594846,618.3435868212619,0.7084816577077229,866.3496471009347,14.639482738095234
1984-12-01,2446036.5,-12,77.42574010735463,0.811838847921993,0.33710361781491155,0.8021420691739841,663.1554774995802,0.6999325234372687,900.5761503001182,14.147882738095234
1985-01-01,2446066.5,-12,73.2455933316637,0.7917083060869594,0.34262843420540673,0.7766768152323914,710.2788781843367,0.6913310237403976,935.901202947297,13.74141607142857
1985-02-01,2446098.5,-12,69.25003963848879,0.7724667183890523,0.3479092776106021,0.7526373482317074,758.570185100376,0.6825155308901065,972.5015123665886,13.369067857142856
1985-03-01,2446126.5,-12,65.46372737773586,0.7542327851193315,0.3529135707993941,0.7301258654321601,807.4833182515007,0.6737182189295812,1009.6931688113451,12.886389285714285
1985-04-01,2446156.5,-12,61.77374119458378,0.7364627341578168,0.3577905517379425,0.7084366548731333,858.316112912426,0.6650193760636077,1047.603439032829,12.189135119047618
1985-05-01,2446186.5,-12,58.20600013589658,0.7192813851544442,0.3625059637403881,0.6876981104019997,910.643300247017,0.6561119973167493,1087.081224899628,11.40233511904762
1985-06-01,2446218.5,-12,54.74292735961665,0.7026040924320739,0.36708303776734186,0.6677843361233453,964.6291501009397,0.6472668240661008,1127.403387828579,10.599401785714283
1985-07-01,2446248.5,-12,51.420351536835106,0.6866033979135137,0.37147441978079576,0.6488771024006963,1019.5793338368798,0.6388937500885947,1167.057236969493,9.804239285714283
1985-08-01,2446278.5,-12,48.317948311394346,0.6716629995805973,0.3755748040757964,0.6313969599861698,1073.855692144393,0.6307780283247387,1206.3229538141265,9.052301785714283
1985-09-01,2446310.5,-12,45.420867969824116,0.6577113849256805,0.3794038172216429,0.6152244135217958,1127.2844659521218,0.62301230104379,1244.8127995036248,8.266835119047617
1985-10-01,2446340.5,-12,42.55793562707603,0.6439242184960914,0.38318769764040617,0.5993844563574621,1182.8383975252839,0.6152439145399997,1284.3684060453015,7.607389285714285
1985-11-01,2446370.5,-12,39.59736120862974,0.6296668322404586,0.3871006296377783,0.5831516252812489,1243.332802263457,0.6070792468487586,1327.0643868594077,7.048139285714287
1985-12-01,2446400.5,-12,36.639273822732335,0.6154214229118232,0.3910102745739712,0.5670809879914251,1307.049557233242,0.598663683764658,1372.1373453783958,6.580539285714284
1986-01-01,2446432.5,-12,33.84822532786301,0.6019804311226563,0.39469914754866997,0.5520530126075495,1370.3426792699067,0.5905139867854554,1416.908264696824,6.232514285714285
1986-02-01,2446462.5,-12,31.268801105344114,0.5895585689230609,0.3981083209550888,0.538280392868367,1431.7304500640812,0.582704121048152,1460.7555956171939,5.963746428571428
1986-03-01,2446490.5,-12,28.89894901356429,0.5781459537120722,0.4012405070677524,0.525724268408613,1490.7086298490672,0.5750588490357047,1504.306502838311,5.782846428571428
1986-04-01,2446522.5,-12,26.720668644813266,0.5676559000262595,0.4041194966655232,0.514265015041221,1547.2019290481167,0.567413919276804,1548.308493774201,5.689646428571428
1986-05-01,2446552.5,-12,24.651921900832896,0.5576933328939361,0.4068537178621072,0.5034541937439254,1602.9701100552481,0.5597198497747046,1593.358436892696,5.729275595238095
1986-06-01,2446582.5,-12,22.663593739379873,0.5481180415504187,0.4094816514265364,0.4931295791307692,1658.5956857227447,0.5519929077092613,1639.5474022051435,5.899338095238094
1986-07-01,2446612.5,-12,20.752746381569047,0.5389158783870411,0.41200718016240784,0.4832679106353519,1714.0009850718757,0.5442554432041249,1686.8148531103866,6.073204761904759
1986-08-01,2446644.5,-12,18.82646492559065,0.5296393884654131,0.4145531078371453,0.4733864339485432,1771.8633727114932,0.5362105888203887,1737.1817456683864,6.38402976190476
1986-09-01,2446674.5,-12,16.90863213209612,0.5204035851901418,0.4170878690836512,0.4636077040973159,1831.5565109167808,0.5277841833662968,1791.147022094049,6.938175595238095
1986-10-01,2446704.5,-12,15.258069265440213,0.5124548870650437,0.419269385013253,0.4552389862205111,1884.659968905436,0.5202162335237848,1840.7716203449056,7.241508928571428
1986-11-01,2446736.5,-12,13.956914086387613,0.5061888490115212,0.4209890957903032,0.4486725248608408,1927.687895659812,0.5139370337425404,1882.714593515451,7.459775595238094
1986-12-01,2446766.5,-12,12.9141905818916,0.5011673532947445,0.4223672425917255,0.4434297352407782,1962.9324410994675,0.508689976184755,1918.3243050705105,7.599225595238094
1987-01-01,2446796.5,-12,12.116444313573046,0.4973256067030894,0.4234216078796368,0.4394303455526309,1990.3649136237912,0.504563173247973,1946.7281538400343,7.8278922619047595
1987-02-01,2446828.5,-12,11.528188633942769,0.4944927144139099,0.42419909364629055,0.43648766961109103,2010.8579998691687,0.5014255711438417,1968.5346825784036,8.236425595238098
1987-03-01,2446856.5,-12,11.142913769279964,0.49263732698441,0.4247083037294181,0.4345633482851671,2024.4030085219888,0.49932542070738517,1983.2356243581055,8.91211130952381
1987-04-01,2446886.5,-12,10.97742644227371,0.4918403813893796,0.4249270250197757,0.433737514094927,2030.2511736115139,0.4983914900668741,1989.7812314370374,9.502561309523806
1987-05-01,2446916.5,-12,10.930673401434731,0.4916152304329593,0.42498881757879176,0.43350428002416624,2031.906680052822,0.4982205365293566,1991.067613039986,10.313065476190474
1987-06-01,2446948.5,-12,11.012686584066268,0.4920101854172171,0.4248804223955713,0.43391343708420144,2029.0035882224938,0.49886149091896725,1986.7337439720773,11.380332142857142
1987-07-01,2446978.5,-12,11.344367935852224,0.4936074798870804,0.4244420457865428,0.4355692527641385,2017.308310027848,0.5007064235963529,1973.8238209886422,12.457865476190474
1987-08-01,2447008.5,-12,12.077068563272915,0.4971359829335815,0.4234736500212935,0.4392332020824142,1991.7295968783496,0.5045968105515428,1946.730287393924,13.910177976190473
1987-09-01,2447040.5,-12,13.303798500530696,0.5030436076289307,0.4218523055978186,0.4453866520218696,1949.6830217611841,0.5109320738152656,1903.3030500175967,15.423977976190473
1987-10-01,2447070.5,-12,14.880047113183114,0.5106344268853116,0.4197690093314481,0.4533284614894599,1897.0533655723184,0.5181270494302267,1854.3407001310366,16.717111309523812
1987-11-01,2447100.5,-12,16.61826768443028,0.5190052626012951,0.41747163796684217,0.4621323300631493,1840.7806740048984,0.5254923827627263,1804.9961763938998,17.81902380952381
1987-12-01,2447130.5,-12,18.61639674737598,0.5286277526361759,0.4148307507469281,0.4723124434598226,1778.2988922611057,0.5333583707590576,1753.297657607231,19.18489880952381
1988-01-01,2447162.5,-12,20.97344673718295,0.5399787161245888,0.4117154849164,0.4844038948061696,1707.501807145252,0.5422171283597461,1696.329954970415,20.774365476190475
1988-02-01,2447192.5,-12,23.663199619467612,0.5529318935674512,0.4081604923269421,0.4983120831608578,1630.3773966827996,0.5519697494505453,1635.4177486785345,22.982490476190478
1988-03-01,2447222.5,-12,26.769700332960202,0.5678920243784531,0.4040546924639332,0.5145220959073395,1545.9055179687423,0.5628969192406025,1569.455148729631,25.23532083333333
1988-04-01,2447252.5,-12,30.292158372779483,0.5848553016837128,0.3993991301218648,0.5330945948023558,1455.729887525134,0.574360328657789,1502.108954771409,27.53372083333333
1988-05-01,2447282.5,-12,34.29088088065009,0.6041121496009907,0.3941140985576624,0.5544277051413578,1360.091646212382,0.5868496620639158,1431.4591346963864,29.91892083333333
1988-06-01,2447314.5,-12,38.84466012819763,0.6260420120123678,0.3880954596017637,0.5790483239842807,1259.228041329081,0.6005000756918424,1357.4123078780517,32.62655833333333
1988-07-01,2447344.5,-12,43.944929669976005,0.650603635058187,0.3813545353537861,0.6070408211621369,1155.572776893504,0.6148040093494223,1282.8284993116524,35.16149583333333
1988-08-01,2447374.5,-12,49.51342046251879,0.6774200945923748,0.3739947724430982,0.6381128773865594,1052.5902950025336,0.6299939693853144,1207.668720941143,37.54842916666666
1988-09-01,2447406.5,-12,55.42391673649939,0.7058835670237971,0.36618298772770347,0.6716834954663595,953.7547412522888,0.6452930118532988,1135.6075427363949,39.5097375
1988-10-01,2447436.5,-12,61.705986545554374,0.7361364447067535,0.3578801017024717,0.7080406917439668,859.280069754321,0.6603563378997747,1067.7698524955313,41.432216666666655
1988-11-01,2447466.5,-12,68.50146549184907,0.7688617724423722,0.3488986530887329,0.7481660227570776,767.9903581834117,0.6754902191401184,1002.8214103720696,43.76221666666666
1988-12-01,2447496.5,-12,76.6382479499032,0.8080464825647463,0.33814443044957193,0.7973199163547655,671.7789471163708,0.6928201518509509,932.7105151959956,46.10441666666666
1989-01-01,2447528.5,-12,84.32868199662094,0.8450816903252272,0.32798013757870603,0.8449087906903893,592.2893506007813,0.7088900208405206,872.782674853122,48.65291666666666
1989-02-01,2447558.5,-12,92.27593542929641,0.8833536760436342,0.3174764116618075,0.8952647211927045,520.2820302214595,0.7256557918065327,815.1716100898279,51.122678571428565
1989-03-01,2447586.5,-12,100.47547415910749,0.922840604681722,0.3066392453133908,0.9484986915172244,455.3716650987611,0.7423158240137714,762.3440452951377,53.34254523809523
1989-04-01,2447618.5,-12,108.92855309130141,0.9635485195494348,0.2954669799502888,1.0047666911320494,397.0972729671715,0.7588936299988767,714.1944020184833,55.00714523809522
1989-05-01,2447648.5,-12,117.62672106594464,1.005436721973323,0.2839707853015623,1.064167798188416,345.0474210147513,0.7754522337444087,670.457349048423,56.75382023809522
1989-06-01,2447678.5,-12,126.53281568216406,1.0483262471213814,0.2721997781691974,1.1266008419797364,295.59699729953314,0.7922897987563686,629.8369969843747,58.31238273809522
1989-07-01,2447708.5,-12,135.52929301694869,1.0916510328463709,0.2603093140053593,1.191359545426868,256.1854947072973,0.808556995689723,594.8595957436964,59.898782738095214
1989-08-01,2447740.5,-12,144.50091288094515,1.1348561112064115,0.2484517034635124,1.257670152934794,222.13193685902837,0.8241665004082932,565.3487554597278,61.510824404761884
1989-09-01,2447770.5,-12,153.43811558485237,1.1778954451277528,0.23663958139381236,1.3254826734108436,192.73796722948344,0.8387513164606348,542.5461446375668,62.751474404761886
1989-10-01,2447800.5,-12,162.19258653097003,1.2200547885865192,0.22506897223374756,1.3936451731771102,167.75292705277724,0.8527112206871235,523.7020683905757,63.917207738095215
1989-11-01,2447832.5,-12,170.50695899610167,1.2600947277854766,0.21408003243403234,1.4600058665476603,147.06278803869418,0.8664106165590615,504.4650589980704,65.08734107142857
1989-12-01,2447862.5,-12,178.1895071235833,1.2970919589303964,0.2039261622249024,1.5227590217101312,130.25036125027805,0.8791159262521663,486.4184004499389,65.92374107142855
1990-01-01,2447892.5,-5,185.14059184647584,1.3305666451846658,0.1947390525683498,1.5807474638619492,116.72560815830015,0.7349553048653217,466.6380617942999,66.46966607142856
1990-02-01,2447924.5,-5,191.25961414447602,1.3600343268162602,0.18665166317752896,1.6327619143022003,106.00588938974494,0.7544430773722925,446.94623660723073,67.17709464285713
1990-03-01,2447952.5,-5,196.47566538941768,1.3851535255990883,0.1797577125681144,1.6778263983350008,97.66249838082807,0.7720666476764857,428.8041806586087,67.20396964285712
1990-04-01,2447982.5,-5,200.8489519407941,1.4062141803088792,0.17397762719889126,1.7161309911914582,91.18480489298986,0.785161775675761,415.0646652809141,67.02664880952379
1990-05-01,2448012.5,-5,204.474584908042,1.423674322270903,0.1691857006187391,1.748251345802845,86.14782424336497,0.7991927224742055,399.3998142812478,66.5756488095238
1990-06-01,2448044.5,-5,207.37391236945157,1.4376367584931862,0.1653537174995433,1.774176890687052,82.32484798974455,0.8118157506844186,385.7971147228528,66.00164880952379
1990-07-01,2448074.5,-5,209.58103329601144,1.4482657010952669,0.1624366099133276,1.79405658684978,79.53107709229906,0.8248802906778767,371.8790065735768,65.03576130952379
1990-08-01,2448104.5,-5,211.1306551881766,1.4557282927224615,0.1603885056508907,1.8080888160891488,77.6276054290717,0.8383544405175458,357.9953603779228,63.91142380952381
1990-09-01,2448136.5,-5,212.01835004539154,1.4600032092310942,0.15921525711200696,1.8161549796367369,76.55824402068049,0.848811098640672,347.80456376152426,62.73129047619047
1990-10-01,2448166.5,-5,212.3345817705653,1.4615261021615995,0.1587972999654793,1.8190333759045965,76.18094227540865,0.85878216310451,338.69843363519,61.80285714285714
1990-11-01,2448196.5,-5,212.21916293547508,1.460970273906514,0.15894984673144125,1.8179825142343544,76.31842985407077,0.8689124676206037,329.9605059448793,60.60317797619047
1990-12-01,2448226.5,-5,211.71525138790628,1.4585435618713092,0.1596158565456321,1.8133985461031672,76.9216688519062,0.8762719870312221,324.30605746031085,58.93664464285714
1991-01-01,2448258.5,-5,210.9176991551091,1.4547027497062164,0.1606699653806754,1.8061567822265452,77.88640521372305,0.8812076855999555,321.2097765545357,57.15151964285714
1991-02-01,2448288.5,-5,209.79689234181785,1.4493052242951094,0.1621513133296662,1.7960075465000471,79.26309473251592,0.8876288347832122,317.16366687766526,55.07684107142857
